empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|subcuenta|1344|1|2694|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2695|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|270|\N|0.0|0.0|0.0|-19.55|-19.55|2023-12-01
1|2023|12|subcuenta|1344|1|2701|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2702|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2713|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2739|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2758|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2773|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2779|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2782|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2789|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|279|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|279|1|0.0|0.0|0.0|1130.0|1130.0|2023-12-01
1|2023|12|subcuenta|1344|1|279|2|0.0|0.0|0.0|-1130.0|-1130.0|2023-12-01
1|2023|12|subcuenta|1344|1|2794|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2795|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2799|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|280|1|0.0|0.0|0.0|1320.0|1320.0|2023-12-01
1|2023|12|subcuenta|1344|1|280|2|0.0|0.0|0.0|-1320.0|-1320.0|2023-12-01
1|2023|12|subcuenta|1344|1|2803|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2804|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|281|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2811|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2814|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2818|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2819|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2820|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2821|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2827|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2828|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2832|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2836|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2838|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2840|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2843|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2844|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2846|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|285|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2852|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2853|\N|0.0|0.0|0.0|-9.0|-9.0|2023-12-01
1|2023|12|subcuenta|1344|1|2854|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2857|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2858|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2859|\N|0.0|0.0|0.0|-4.0|-4.0|2023-12-01
1|2023|12|subcuenta|1344|1|2860|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2865|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2868|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2869|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2871|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2874|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2875|\N|0.0|0.0|0.0|-4.0|-4.0|2023-12-01
1|2023|12|subcuenta|1344|1|2876|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2877|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2878|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2880|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2881|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2882|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2884|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2885|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2889|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|289|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2890|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2891|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2892|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2893|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2894|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2895|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2897|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2899|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|290|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2901|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2903|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2905|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2910|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2915|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2916|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|2918|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2920|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2921|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2922|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2923|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2924|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2932|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2933|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2934|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2938|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2939|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2940|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2941|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2945|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2951|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2954|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2955|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2956|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2957|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2958|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2960|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2961|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2963|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2965|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2966|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2967|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2969|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2970|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2974|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2975|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2980|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2981|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2985|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2986|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2988|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|299|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2990|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2991|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2992|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2993|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|2998|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|2999|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3001|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3002|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3003|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3007|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3008|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3009|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3010|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3014|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3016|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3019|\N|0.0|0.0|0.0|-1665.75|-1665.75|2023-12-01
1|2023|12|subcuenta|1344|1|3024|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3026|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3027|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3032|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3036|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3037|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3038|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3039|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3040|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3041|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3042|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3045|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3046|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3048|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3049|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3055|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3056|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3058|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3060|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3061|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3062|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3064|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3065|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3066|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3067|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3074|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3079|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3081|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3083|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3084|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3088|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3089|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3090|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3091|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3093|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3095|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3096|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3105|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3107|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|311|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3110|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3111|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3114|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3115|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3117|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3118|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|312|1|0.0|0.0|0.0|70.0|70.0|2023-12-01
1|2023|12|subcuenta|1344|1|312|2|0.0|0.0|0.0|-70.0|-70.0|2023-12-01
1|2023|12|subcuenta|1344|1|3121|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3125|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3126|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3128|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3129|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3131|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3133|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3134|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3135|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3137|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3138|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|314|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3141|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3142|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3146|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3147|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3149|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3152|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3153|\N|0.0|0.0|0.0|-9.0|-9.0|2023-12-01
1|2023|12|subcuenta|1344|1|3154|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3157|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3159|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3162|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3164|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3165|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3167|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3168|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3169|\N|0.0|0.0|0.0|705.0|705.0|2023-12-01
1|2023|12|subcuenta|1344|1|3170|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3171|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3172|\N|0.0|0.0|0.0|10290.27|10290.27|2023-12-01
1|2023|12|subcuenta|1344|1|3174|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3175|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3176|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3177|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3179|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3184|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3186|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|319|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3192|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3199|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|32|1|0.0|0.0|0.0|1460.0|1460.0|2023-12-01
1|2023|12|subcuenta|1344|1|32|2|0.0|0.0|0.0|-1460.0|-1460.0|2023-12-01
1|2023|12|subcuenta|1344|1|3200|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3201|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3204|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3206|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3208|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3209|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3210|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3211|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3213|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3216|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3217|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3220|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3223|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3224|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3226|\N|0.0|0.0|0.0|-44.0|-44.0|2023-12-01
1|2023|12|subcuenta|1344|1|3227|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3228|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3229|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3230|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3231|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3232|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3233|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3234|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3239|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3240|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3241|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3242|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3244|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3245|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3247|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3249|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3250|\N|0.0|0.0|0.0|-25000.0|-25000.0|2023-12-01
1|2023|12|subcuenta|1344|1|3251|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3253|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3254|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3259|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3262|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3263|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3264|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3265|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3266|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3267|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3273|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3276|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3278|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3285|\N|0.0|0.0|0.0|-24.0|-24.0|2023-12-01
1|2023|12|subcuenta|1344|1|3287|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3290|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3291|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3292|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3294|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3296|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
